Gender,Grade,LOS,Location,Business_Unit,Age Group,Length of Service (Years),Last Promotion Date,Last_Date
0,Associate,0.5477,Lagos,0.4918,,,123.7863014,123.7863014
0,Associate,0.3462,Lagos,0.4146,26-30,0.33,123.7863014,123.7863014
0,Associate,0.3462,Lagos,0.4146,26-30,0.33,123.7863014,123.7863014
0,Associate,0.3462,Lagos,0.4146,31-35,0.22,123.7863014,123.7863014
0,Associate,0.3462,Lagos,0.5357,21-25,0.18,123.7863014,123.7863014
1,Associate,0.3462,Lagos,0.5357,21-25,0.13,123.7863014,123.7863014
1,Associate,0.3462,Lagos,0.5357,21-25,0.13,123.7863014,123.7863014
0,Associate,0.3462,Lagos,0.3333,,,123.7863014,123.7863014
0,Associate,0.5477,Lagos,0.4918,26-30,0.02,123.7863014,123.7863014
0,Associate,0.5477,Lagos,0.65,,,123.7863014,123.7863014
1,Associate,0.5477,Lagos,0.65,26-30,0.02,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,56-60,28.63,123.7863014,123.7863014
1,Administrative,0.3462,Port Harcourt,0.0323,,24.44,4.205479452,123.7755375
1,Administrative,0.3462,Lagos,0.0323,,17.86,123.7863014,123.7863014
1,Administrative,0.3462,Port Harcourt,0.0323,,14.85,4.205479452,123.7755375
1,Administrative,0.3462,Lagos,0.0323,,13.27,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,36-40,12.52,4.205479452,123.7755375
1,Administrative,0.3462,Lagos,0.0323,26-30,8.19,123.7863014,123.7863014
1,Administrative,0.3462,Abuja,0.0323,41-45,8.07,4.205479452,123.7755375
1,Administrative,0.3462,Lagos,0.0323,36-40,8.07,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,,,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,,,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,,,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,,,123.7863014,123.7863014
1,Administrative,0.3462,Abuja,0.0323,,,123.7863014,123.7863014
0,Administrative,0.3462,Lagos,0.5357,,,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,26-30,3.72,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,31-35,3.72,123.7863014,123.7863014
1,Administrative,0.3462,Lagos,0.0323,26-30,0.73,123.7863014,123.7863014
