1P1550_4:115FC011.OUT,1P1550_4:115FC013.OUT,1P1550_4:115FC010.OUT,1P1550_4:115FT011.PNT,1P1550_4:115FT011.PNT,1P1550_4:115FT012.PNT,1P1550_4:115FT012.PNT,1P1550_4:115FT013.PNT,1P1550_4:115FT013.PNT,1P1550_4:115FT010.PNT,1P1550_4:115FT010.PNT,1P1550_1:115L036.PNT,1P1550_1:115L037.PNT,1P1550_1:115P088.PNT,1P1550_1:115P089.PNT,1P1550_1:115P096.PNT,1P1550_1:115P097.PNT,AIN1_3_SGS1:114PZ087.PNT,AIN1_2_SGS1:115LZ016.PNT,AIN1_2_SGS1:114S004.PNT,AIN1_1_SGS1:115LZ016.PNT,AIN1_1_SGS1:114PZ086.PNT,AIN1_1_SGS1:114P209.PNT,1V1413_1:114L060.PNT,1P4201_2:142FT127.PNT,1P4201_2:142FC127.MEAS,1P1550_4:115FC012.MEAS,1P1550_4:115FC011.MEAS,1K1430_1:114P231.PNT,1F4111_4:141FC605.MEAS,1F4110_2:141T019.PNT,1E1561_1:115T029.PNT,1E1431_1:114T156.PNT,1C1560_4:115LT015.PNT,1C1560_4:115LC015_1.MEAS,1C1560_4:115LC015.MEAS,1C1540_1:115T002.PNT
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.41,2.99,3.09,3.09,1.46,30.25,5101.19,30.25,1.42,7.07,-0.59,22467.85,22477.53,17.80,0.00,1.44,821.03,30.71,27.55,38.43,30.80,30.84,30.84,24.93
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.39,2.99,3.09,3.09,1.46,30.25,5097.22,30.25,1.42,7.07,-0.60,22467.85,22584.77,17.91,0.00,1.44,837.88,30.71,27.50,38.45,30.80,30.86,30.86,24.88
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.39,2.97,3.09,3.09,1.46,30.25,5097.22,30.25,1.42,7.07,-0.60,22467.85,22531.29,17.94,0.00,1.44,825.55,30.71,27.47,38.47,30.80,30.87,30.87,24.86
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.39,2.97,3.09,3.09,1.46,30.25,5099.21,30.25,1.42,7.07,-0.60,22467.85,22603.98,17.96,0.00,1.44,824.89,30.71,27.43,38.50,30.80,30.89,30.89,24.85
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.39,2.97,3.09,3.09,1.46,30.25,5097.22,30.25,1.42,7.07,-0.59,22467.85,22575.99,17.95,0.00,1.44,820.42,30.71,27.40,38.50,30.80,30.89,30.89,24.82
0.00,0.00,105.00,0.00,0.00,18.08,18.08,0.04,0.04,-0.10,-0.10,103.00,103.00,2.37,2.95,3.09,3.09,1.46,30.25,5099.21,30.25,1.42,7.07,-0.59,22467.85,22479.76,17.95,0.00,1.44,819.49,30.71,27.38,38.46,30.80,30.89,30.89,24.81
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
